smiles	smiles-out
Cc1c(cnn1c1ccccc1)S(=O)(=O)Cl	Cc1c(cnn1c1ccccc1)S(=O)(=O)Cl
Cc1nc(cn1C)S(=O)(=O)Cl	Cc1nc(cn1C)S(=O)(=O)Cl
Cn1ccc(n1)S(=O)(=O)Cl	Cn1ccc(n1)S(=O)(=O)Cl
Cc1c(c(C)n(c2ccccc2)n1)S(=O)(=O)Cl	Cc1c(c(C)n(c2ccccc2)n1)S(=O)(=O)Cl
COC(=O)c1ccc(o1)S(=O)(=O)Cl	COC(=O)c1ccc(o1)S(=O)(=O)Cl
c1cc(oc1)S(=O)(=O)Cl	c1cc(oc1)S(=O)(=O)Cl
c1cc(oc1C1OCCO1)S(=O)(=O)Cl	c1cc(oc1C1OCCO1)S(=O)(=O)Cl
Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC	Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC
Cc1cc(c(C)o1)S(=O)(=O)Cl	Cc1cc(c(C)o1)S(=O)(=O)Cl
c1coc(c1C1OCCO1)S(=O)(=O)Cl	c1coc(c1C1OCCO1)S(=O)(=O)Cl
Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC	Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC
c1cc(sc1)S(=O)(=O)Cl	c1cc(sc1)S(=O)(=O)Cl
c1cscc1S(=O)(=O)Cl	c1cscc1S(=O)(=O)Cl
c1cocc1S(=O)(=O)Cl	c1cocc1S(=O)(=O)Cl
Cc1cc(c(C(F)(F)F)o1)S(=O)(=O)Cl	Cc1cc(c(C(F)(F)F)o1)S(=O)(=O)Cl
Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl	Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl
c1cc(sc1c1cnco1)S(=O)(=O)Cl	c1cc(sc1c1cnco1)S(=O)(=O)Cl
COC(=O)c1c(ccs1)S(=O)(=O)Cl	COC(=O)c1c(ccs1)S(=O)(=O)Cl
c1cc(sc1Cl)S(=O)(=O)Cl	c1cc(sc1Cl)S(=O)(=O)Cl
c1ccnc(c1)c1ccc(s1)S(=O)(=O)Cl	c1ccnc(c1)c1ccc(s1)S(=O)(=O)Cl
Cc1cc(c(C)s1)S(=O)(=O)Cl	Cc1cc(c(C)s1)S(=O)(=O)Cl
c1cc(sc1c1ccno1)S(=O)(=O)Cl	c1cc(sc1c1ccno1)S(=O)(=O)Cl
c1ccc(cc1)c1ccc(s1)S(=O)(=O)Cl	c1ccc(cc1)c1ccc(s1)S(=O)(=O)Cl
c1csc(c1C1OCCO1)S(=O)(=O)Cl	c1csc(c1C1OCCO1)S(=O)(=O)Cl
c1cc(sc1C1OCCO1)S(=O)(=O)Cl	c1cc(sc1C1OCCO1)S(=O)(=O)Cl
c1c(c(Cl)sc1Cl)S(=O)(=O)Cl	c1c(c(Cl)sc1Cl)S(=O)(=O)Cl
c1ccc(cc1)C(=NCc1ccc(s1)S(=O)(=O)Cl)O	c1ccc(cc1)C(=NCc1ccc(s1)S(=O)(=O)Cl)O
c1cc(sc1c1cc(C(F)(F)F)on1)S(=O)(=O)Cl	c1cc(sc1c1cc(C(F)(F)F)on1)S(=O)(=O)Cl
c1c(c(cs1)S(=O)(=O)Cl)Br	c1c(c(cs1)S(=O)(=O)Cl)Br
c1c(c(Cl)sc1S(=O)(=O)Cl)Br	c1c(c(Cl)sc1S(=O)(=O)Cl)Br
Cc1nc(cs1)c1ccc(s1)S(=O)(=O)Cl	Cc1nc(cs1)c1ccc(s1)S(=O)(=O)Cl
c1cc(sc1c1nc(Cl)sn1)S(=O)(=O)Cl	c1cc(sc1c1nc(Cl)sn1)S(=O)(=O)Cl
c1c(c(Cl)sc1S(=O)(=O)Cl)N(=O)=O	c1c(c(Cl)sc1S(=O)(=O)Cl)N(=O)=O
COc1c(csc1S(=O)(=O)Cl)C(=O)OC	COc1c(csc1S(=O)(=O)Cl)C(=O)OC
c1cc(sc1Br)S(=O)(=O)Cl	c1cc(sc1Br)S(=O)(=O)Cl
CSc1nccc(c2ccc(s2)S(=O)(=O)Cl)n1	CSc1nccc(c2ccc(s2)S(=O)(=O)Cl)n1
c1(c(c(Cl)sc1Cl)S(=O)(=O)Cl)Br	c1(c(c(Cl)sc1Cl)S(=O)(=O)Cl)Br
Cn1c(cc(c2ccc(s2)S(=O)(=O)Cl)n1)C(F)(F)F	Cn1c(cc(c2ccc(s2)S(=O)(=O)Cl)n1)C(F)(F)F
CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1	CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1
c1ccc(cc1)c1c(csc1C(F)(F)F)S(=O)(=O)Cl	c1ccc(cc1)c1c(csc1C(F)(F)F)S(=O)(=O)Cl
c1ccc(cc1)S(=O)(=O)c1ccc(s1)S(=O)(=O)Cl	c1ccc(cc1)S(=O)(=O)c1ccc(s1)S(=O)(=O)Cl
c1ccc(cc1)S(=O)(=O)c1cc(sc1)S(=O)(=O)Cl	c1ccc(cc1)S(=O)(=O)c1cc(sc1)S(=O)(=O)Cl
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl	COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl
c1cc(ccc1C(=O)NCc1ccc(s1)S(=O)(=O)Cl)Cl	c1cc(ccc1C(=O)NCc1ccc(s1)S(=O)(=O)Cl)Cl
Cn1c(cc(C(F)(F)F)n1)c1ccc(s1)S(=O)(=O)Cl	Cn1c(cc(C(F)(F)F)n1)c1ccc(s1)S(=O)(=O)Cl
CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC	CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC
Cc1c(c(c2ccccc2)no1)S(=O)(=O)Cl	Cc1c(c(c2ccccc2)no1)S(=O)(=O)Cl
c1ccc(c(c1)F)S(=O)(=O)Cl	c1ccc(c(c1)F)S(=O)(=O)Cl
Cc1c(sc(c2ccc(cc2)C(F)(F)F)n1)S(=O)(=O)Cl	Cc1c(sc(c2ccc(cc2)C(F)(F)F)n1)S(=O)(=O)Cl
Cc1c(cno1)S(=O)(=O)Cl	Cc1c(cno1)S(=O)(=O)Cl
Cc1c(sc(c2ccccc2)n1)S(=O)(=O)Cl	Cc1c(sc(c2ccccc2)n1)S(=O)(=O)Cl
c1ccc(cc1)c1c(sc(c2ccccc2)n1)S(=O)(=O)Cl	c1ccc(cc1)c1c(sc(c2ccccc2)n1)S(=O)(=O)Cl
Cc1c(c(C)on1)S(=O)(=O)Cl	Cc1c(c(C)on1)S(=O)(=O)Cl
c1ccc(c(c1)C#N)S(=O)(=O)Cl	c1ccc(c(c1)C#N)S(=O)(=O)Cl
Cc1c(sc(C)n1)S(=O)(=O)Cl	Cc1c(sc(C)n1)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)F	c1cc(cc(c1)S(=O)(=O)Cl)F
c1ccc(c(c1)Cl)S(=O)(=O)Cl	c1ccc(c(c1)Cl)S(=O)(=O)Cl
COc1ccc(cc1)S(=O)(=O)Cl	COc1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1C#N)S(=O)(=O)Cl	c1cc(ccc1C#N)S(=O)(=O)Cl
Cc1ccc(C)c(c1)S(=O)(=O)Cl	Cc1ccc(C)c(c1)S(=O)(=O)Cl
Cc1ccc(cc1S(=O)(=O)Cl)F	Cc1ccc(cc1S(=O)(=O)Cl)F
c1cc(c(cc1F)F)S(=O)(=O)Cl	c1cc(c(cc1F)F)S(=O)(=O)Cl
CCc1ccc(cc1)S(=O)(=O)Cl	CCc1ccc(cc1)S(=O)(=O)Cl
c1cc(c(cc1S(=O)(=O)Cl)F)F	c1cc(c(cc1S(=O)(=O)Cl)F)F
c1cc(c(c(c1)F)S(=O)(=O)Cl)F	c1cc(c(c(c1)F)S(=O)(=O)Cl)F
c1cc(ccc1Cl)S(=O)(=O)Cl	c1cc(ccc1Cl)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)C#N	c1cc(cc(c1)S(=O)(=O)Cl)C#N
c1cc(cc(c1)S(=O)(=O)Cl)Cl	c1cc(cc(c1)S(=O)(=O)Cl)Cl
Cc1ccc(cc1Cl)S(=O)(=O)Cl	Cc1ccc(cc1Cl)S(=O)(=O)Cl
c1cc(c(c(c1F)F)F)S(=O)(=O)Cl	c1cc(c(c(c1F)F)F)S(=O)(=O)Cl
CCCCc1ccc(cc1)S(=O)(=O)Cl	CCCCc1ccc(cc1)S(=O)(=O)Cl
Cc1ccc(C#N)c(c1)S(=O)(=O)Cl	Cc1ccc(C#N)c(c1)S(=O)(=O)Cl
c1cc(c(cc1S(=O)(=O)Cl)C(=O)O)O	c1cc(c(cc1S(=O)(=O)Cl)C(=O)O)O
Cc1c(cccc1S(=O)(=O)Cl)Cl	Cc1c(cccc1S(=O)(=O)Cl)Cl
c1cc(c(cc1C#N)Cl)S(=O)(=O)Cl	c1cc(c(cc1C#N)Cl)S(=O)(=O)Cl
COc1ccc(c(c1)S(=O)(=O)Cl)OC	COc1ccc(c(c1)S(=O)(=O)Cl)OC
Cc1ccc(cc1N(=O)=O)S(=O)(=O)Cl	Cc1ccc(cc1N(=O)=O)S(=O)(=O)Cl
c1cc(c(cc1F)Cl)S(=O)(=O)Cl	c1cc(c(cc1F)Cl)S(=O)(=O)Cl
COC(=O)c1ccccc1S(=O)(=O)Cl	COC(=O)c1ccccc1S(=O)(=O)Cl
COc1ccc(c(c1)OC)S(=O)(=O)Cl	COc1ccc(c(c1)OC)S(=O)(=O)Cl
c1cnn(c1)c1ccc(cc1)S(=O)(=O)Cl	c1cnn(c1)c1ccc(cc1)S(=O)(=O)Cl
c1cc(c(c(c1)S(=O)(=O)Cl)Cl)Cl	c1cc(c(c(c1)S(=O)(=O)Cl)Cl)Cl
c1cc(ccc1c1cnco1)S(=O)(=O)Cl	c1cc(ccc1c1cnco1)S(=O)(=O)Cl
Cc1cc(c(cc1Cl)F)S(=O)(=O)Cl	Cc1cc(c(cc1Cl)F)S(=O)(=O)Cl
c1cc(c(cc1Cl)Cl)S(=O)(=O)Cl	c1cc(c(cc1Cl)Cl)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F	c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F
c1cc(ccc1C(F)(F)F)S(=O)(=O)Cl	c1cc(ccc1C(F)(F)F)S(=O)(=O)Cl
c1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl	c1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl
c1ccc(c(c1)Br)S(=O)(=O)Cl	c1ccc(c(c1)Br)S(=O)(=O)Cl
CCCCCc1ccc(cc1)S(=O)(=O)Cl	CCCCCc1ccc(cc1)S(=O)(=O)Cl
CCCCOc1ccc(cc1)S(=O)(=O)Cl	CCCCOc1ccc(cc1)S(=O)(=O)Cl
c1cc(c(c(c1)Cl)S(=O)(=O)Cl)Cl	c1cc(c(c(c1)Cl)S(=O)(=O)Cl)Cl
c1cc(ccc1c1csnn1)S(=O)(=O)Cl	c1cc(ccc1c1csnn1)S(=O)(=O)Cl
c1cc(ccc1OC(F)(F)F)S(=O)(=O)Cl	c1cc(ccc1OC(F)(F)F)S(=O)(=O)Cl
Cc1nc(c2cccc(c2)S(=O)(=O)Cl)no1	Cc1nc(c2cccc(c2)S(=O)(=O)Cl)no1
Cc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl	Cc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl
C1CC(=O)N(C1)c1ccc(cc1)S(=O)(=O)Cl	C1CC(=O)N(C1)c1ccc(cc1)S(=O)(=O)Cl
COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC	COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC
c1ccc(c(c1)OC(F)(F)F)S(=O)(=O)Cl	c1ccc(c(c1)OC(F)(F)F)S(=O)(=O)Cl
c1(c(c(c(c(c1F)F)S(=O)(=O)Cl)F)F)F	c1(c(c(c(c(c1F)F)S(=O)(=O)Cl)F)F)F
Cc1nnc(c2cccc(c2)S(=O)(=O)Cl)o1	Cc1nnc(c2cccc(c2)S(=O)(=O)Cl)o1
c1cc(cc(c1)S(=O)(=O)Cl)Br	c1cc(cc(c1)S(=O)(=O)Cl)Br
c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Cl	c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Cl
Cc1nccc(c2cccc(c2)S(=O)(=O)Cl)n1	Cc1nccc(c2cccc(c2)S(=O)(=O)Cl)n1
Cc1nc(cs1)c1cccc(c1)S(=O)(=O)Cl	Cc1nc(cs1)c1cccc(c1)S(=O)(=O)Cl
Cc1nc(cs1)c1ccc(cc1)S(=O)(=O)Cl	Cc1nc(cs1)c1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1c1ccc(cc1)S(=O)(=O)Cl)F	c1cc(ccc1c1ccc(cc1)S(=O)(=O)Cl)F
c1cc(c(cc1S(=O)(=O)Cl)C(F)(F)F)Cl	c1cc(c(cc1S(=O)(=O)Cl)C(F)(F)F)Cl
CC(=Nc1ccc(cc1Cl)S(=O)(=O)Cl)O	CC(=Nc1ccc(cc1Cl)S(=O)(=O)Cl)O
c1cc(c(cc1C(F)(F)F)Cl)S(=O)(=O)Cl	c1cc(c(cc1C(F)(F)F)Cl)S(=O)(=O)Cl
c1cc(c(cc1C(F)(F)F)S(=O)(=O)Cl)Cl	c1cc(c(cc1C(F)(F)F)S(=O)(=O)Cl)Cl
Cc1cc(ccc1S(=O)(=O)Cl)Br	Cc1cc(ccc1S(=O)(=O)Cl)Br
CCc1cc(ccc1S(=O)(=O)Cl)Br	CCc1cc(ccc1S(=O)(=O)Cl)Br
COc1ccccc1Oc1ccc(cc1)S(=O)(=O)Cl	COc1ccccc1Oc1ccc(cc1)S(=O)(=O)Cl
COc1ccc(cc1S(=O)(=O)Cl)Br	COc1ccc(cc1S(=O)(=O)Cl)Br
c1cc(c(cc1Br)C(F)(F)F)S(=O)(=O)Cl	c1cc(c(cc1Br)C(F)(F)F)S(=O)(=O)Cl
c1cc(ccc1c1ccc(cc1)S(=O)(=O)Cl)Cl	c1cc(ccc1c1ccc(cc1)S(=O)(=O)Cl)Cl
c1ccc(c(c1)Cl)Oc1ccc(cc1)S(=O)(=O)Cl	c1ccc(c(c1)Cl)Oc1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1S(=O)(=O)Cl)S(=O)(=O)N1CCOCC1	c1cc(ccc1S(=O)(=O)Cl)S(=O)(=O)N1CCOCC1
c1ccc(c(c1)I)S(=O)(=O)Cl	c1ccc(c(c1)I)S(=O)(=O)Cl
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl	COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1c1ccc(c(c1)Cl)Cl)S(=O)(=O)Cl	c1cc(ccc1c1ccc(c(c1)Cl)Cl)S(=O)(=O)Cl
C1CCN(C1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl	C1CCN(C1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl
c1c(cc(c(c1Cl)S(=O)(=O)Cl)Cl)C(F)(F)F	c1c(cc(c(c1Cl)S(=O)(=O)Cl)Cl)C(F)(F)F
c1cc(c(cc1N(=O)=O)Cl)Oc1c(cc(cc1Cl)S(=O)(=O)Cl)Cl	c1cc(c(cc1N(=O)=O)Cl)Oc1c(cc(cc1Cl)S(=O)(=O)Cl)Cl
c1ccc(c(c1)CS(=O)(=O)Cl)F	c1ccc(c(c1)CS(=O)(=O)Cl)F
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl
c1cc(c(cc1Br)OC(F)(F)F)S(=O)(=O)Cl	c1cc(c(cc1Br)OC(F)(F)F)S(=O)(=O)Cl
c1cc(c(cc1OCC(F)(F)F)S(=O)(=O)Cl)OCC(F)(F)F	c1cc(c(cc1OCC(F)(F)F)S(=O)(=O)Cl)OCC(F)(F)F
c1cc(cc(c1)F)CS(=O)(=O)Cl	c1cc(cc(c1)F)CS(=O)(=O)Cl
c1cc(ccc1CS(=O)(=O)Cl)Cl	c1cc(ccc1CS(=O)(=O)Cl)Cl
Cc1ccccc1CS(=O)(=O)Cl	Cc1ccccc1CS(=O)(=O)Cl
Cc1ccc(cc1)CS(=O)(=O)Cl	Cc1ccc(cc1)CS(=O)(=O)Cl
c1cc(ccc1CS(=O)(=O)Cl)F	c1cc(ccc1CS(=O)(=O)Cl)F
Cc1cccc(c1)CS(=O)(=O)Cl	Cc1cccc(c1)CS(=O)(=O)Cl
c1cc(cc(c1)CS(=O)(=O)Cl)C#N	c1cc(cc(c1)CS(=O)(=O)Cl)C#N
c1cc(ccc1CS(=O)(=O)Cl)Br	c1cc(ccc1CS(=O)(=O)Cl)Br
c1ccc(c(c1)CS(=O)(=O)Cl)Br	c1ccc(c(c1)CS(=O)(=O)Cl)Br
c1cc(cc(c1)Br)CS(=O)(=O)Cl	c1cc(cc(c1)Br)CS(=O)(=O)Cl
c1cc(cc(c1)C(F)(F)F)CS(=O)(=O)Cl	c1cc(cc(c1)C(F)(F)F)CS(=O)(=O)Cl
c1cc(ccc1CS(=O)(=O)Cl)N(=O)=O	c1cc(ccc1CS(=O)(=O)Cl)N(=O)=O
c1ccc(c(c1)CS(=O)(=O)Cl)Cl	c1ccc(c(c1)CS(=O)(=O)Cl)Cl
c1cc(cnc1)S(=O)(=O)Cl	c1cc(cnc1)S(=O)(=O)Cl
COC(=O)c1ccc(cc1)CS(=O)(=O)Cl	COC(=O)c1ccc(cc1)CS(=O)(=O)Cl
CCOC(=O)c1ccncc1S(=O)(=O)Cl	CCOC(=O)c1ccncc1S(=O)(=O)Cl
c1cc(c(cc1CS(=O)(=O)Cl)Cl)Cl	c1cc(c(cc1CS(=O)(=O)Cl)Cl)Cl
c1cc(ncc1S(=O)(=O)Cl)N1CCOCC1	c1cc(ncc1S(=O)(=O)Cl)N1CCOCC1
CC(C)(C)c1ccc(cc1)CS(=O)(=O)Cl	CC(C)(C)c1ccc(cc1)CS(=O)(=O)Cl
Cn1ccc2c1cccc2S(=O)(=O)Cl	Cn1ccc2c1cccc2S(=O)(=O)Cl
c1cc2c(CCO2)cc1S(=O)(=O)Cl	c1cc2c(CCO2)cc1S(=O)(=O)Cl
c1ccc2c(c1)cc(o2)S(=O)(=O)Cl	c1ccc2c(c1)cc(o2)S(=O)(=O)Cl
Cn1ccc2cc(ccc12)S(=O)(=O)Cl	Cn1ccc2cc(ccc12)S(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)OCO2	c1cc2c(cc1S(=O)(=O)Cl)OCO2
CC(=O)N1CCc2cc(ccc12)S(=O)(=O)Cl	CC(=O)N1CCc2cc(ccc12)S(=O)(=O)Cl
c1ccc2c(c1)cc(s2)S(=O)(=O)Cl	c1ccc2c(c1)cc(s2)S(=O)(=O)Cl
c1csc2nc(c(n12)S(=O)(=O)Cl)Cl	c1csc2nc(c(n12)S(=O)(=O)Cl)Cl
c1ccc(cc1)Oc1ccc(cn1)S(=O)(=O)Cl	c1ccc(cc1)Oc1ccc(cn1)S(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)CC(=O)N2	c1cc2c(cc1S(=O)(=O)Cl)CC(=O)N2
C1COc2c1cc(cc2S(=O)(=O)Cl)Br	C1COc2c1cc(cc2S(=O)(=O)Cl)Br
c1ccc2c(c1)c(cs2)S(=O)(=O)Cl	c1ccc2c(c1)c(cs2)S(=O)(=O)Cl
c1cc2c(c(c1Cl)S(=O)(=O)Cl)non2	c1cc2c(c(c1Cl)S(=O)(=O)Cl)non2
c1cc2c(cc1S(=O)(=O)Cl)nsn2	c1cc2c(cc1S(=O)(=O)Cl)nsn2
c1ccc2c(c1)cccc2S(=O)(=O)Cl	c1ccc2c(c1)cccc2S(=O)(=O)Cl
Cc1nc2ccc(cc2s1)S(=O)(=O)Cl	Cc1nc2ccc(cc2s1)S(=O)(=O)Cl
c1ccc2cc(ccc2c1)S(=O)(=O)Cl	c1ccc2cc(ccc2c1)S(=O)(=O)Cl
Cc1ccc2c(c1)cc(s2)S(=O)(=O)Cl	Cc1ccc2c(c1)cc(s2)S(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)scn2	c1cc2c(cc1S(=O)(=O)Cl)scn2
Cc1c2cc(ccc2sc1S(=O)(=O)Cl)Cl	Cc1c2cc(ccc2sc1S(=O)(=O)Cl)Cl
c1cc2c(c(c1)S(=O)(=O)Cl)nsn2	c1cc2c(c(c1)S(=O)(=O)Cl)nsn2
c1cc2c(c(c1)S(=O)(=O)Cl)non2	c1cc2c(c(c1)S(=O)(=O)Cl)non2
CN1CCOc2cc(ccc12)S(=O)(=O)Cl	CN1CCOc2cc(ccc12)S(=O)(=O)Cl
CN1CCOc2cc(cnc12)S(=O)(=O)Cl	CN1CCOc2cc(cnc12)S(=O)(=O)Cl
CC1(C)CCc2cc(ccc2O1)S(=O)(=O)Cl	CC1(C)CCc2cc(ccc2O1)S(=O)(=O)Cl
CC1(C)CCC(C)(C)c2cc(ccc12)S(=O)(=O)Cl	CC1(C)CCC(C)(C)c2cc(ccc12)S(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)N=C(CO2)O	c1cc2c(cc1S(=O)(=O)Cl)N=C(CO2)O
Cc1ccc(c2ccccc12)S(=O)(=O)Cl	Cc1ccc(c2ccccc12)S(=O)(=O)Cl
CS(=O)(=O)CS(=O)(=O)Cl	CS(=O)(=O)CS(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)OCCO2	c1cc2c(cc1S(=O)(=O)Cl)OCCO2
C1COc2ccc(cc2OC1)S(=O)(=O)Cl	C1COc2ccc(cc2OC1)S(=O)(=O)Cl
c1cc(ccc1C(=S)N)F	c1cc(ccc1C(=S)N)F
c1cc(C(=S)N)sc1	c1cc(C(=S)N)sc1
c1c(C(=N)S)[nH]cn1	c1c(C(=N)S)[nH]cn1
c1cc(ccc1C(=S)N)Cl	c1cc(ccc1C(=S)N)Cl
c1cnoc1C(=S)N	c1cnoc1C(=S)N
Cc1cc(C(=S)N)n(C)n1	Cc1cc(C(=S)N)n(C)n1
c1ccnc(c1)c1ccc(C(=S)N)s1	c1ccnc(c1)c1ccc(C(=S)N)s1
Cc1nc(cs1)C(=N)S	Cc1nc(cs1)C(=N)S
c1cscc1C(=N)S	c1cscc1C(=N)S
Cc1cc(C(=S)N)no1	Cc1cc(C(=S)N)no1
Cc1ncc(C(=N)S)[nH]1	Cc1ncc(C(=N)S)[nH]1
c1cocc1C(=N)S	c1cocc1C(=N)S
c1cc(ccc1c1csnn1)C(=S)N	c1cc(ccc1c1csnn1)C(=S)N
c1cc(ccc1C(=S)N)C1OCCO1	c1cc(ccc1C(=S)N)C1OCCO1
c1cc(c(cc1F)F)C(=N)S	c1cc(c(cc1F)F)C(=N)S
c1cc(ccc1C(=S)N)N1CCOCC1	c1cc(ccc1C(=S)N)N1CCOCC1
c1cc(c(c(c1)Cl)Cl)C(=N)S	c1cc(c(c(c1)Cl)Cl)C(=N)S
c1cc(ccc1C(=S)N)n1ccnc1	c1cc(ccc1C(=S)N)n1ccnc1
CC(C)(C)c1ccc(cc1)C(=S)N	CC(C)(C)c1ccc(cc1)C(=S)N
COc1ccc(cc1N(=O)=O)C(=N)S	COc1ccc(cc1N(=O)=O)C(=N)S
COc1ccc(cc1)OCC(=N)S	COc1ccc(cc1)OCC(=N)S
c1cc(ccc1C(=S)N)C(F)(F)F	c1cc(ccc1C(=S)N)C(F)(F)F
c1cc(ccc1CC(=N)S)Cl	c1cc(ccc1CC(=N)S)Cl
c1cc(ccc1CC(=N)S)c1csnn1	c1cc(ccc1CC(=N)S)c1csnn1
c1cnc(cn1)C(=N)S	c1cnc(cn1)C(=N)S
c1c(cnc(c1Cl)C(=N)S)C(F)(F)F	c1c(cnc(c1Cl)C(=N)S)C(F)(F)F
c1cc2c(CCO2)cc1C(=S)N	c1cc2c(CCO2)cc1C(=S)N
c1cc(ccc1Cl)S(=O)(=O)CC(=N)S	c1cc(ccc1Cl)S(=O)(=O)CC(=N)S
c1c(cc(Cl)nc1Cl)C(=N)S	c1c(cc(Cl)nc1Cl)C(=N)S
COc1ccc(cn1)C(=N)S	COc1ccc(cn1)C(=N)S
Cn1c(=O)c(cn(c2ccccc2)c1=O)C(=N)S	Cn1c(=O)c(cn(c2ccccc2)c1=O)C(=N)S
c1cncc(c1C(F)(F)F)C(=N)S	c1cncc(c1C(F)(F)F)C(=N)S
c1ccc(c(c1)Cl)OCC(=N)S	c1ccc(c(c1)Cl)OCC(=N)S
CC(C)(C)OC(=O)N1CCC(CC1)C(=N)S	CC(C)(C)OC(=O)N1CCC(CC1)C(=N)S
CCOC(=O)c1c(C)nc(nc1S)O	CCOC(=O)c1c(C)nc(nc1S)O
c1ccc2c(c1)CCN=C2S	c1ccc2c(c1)CCN=C2S
c1ccc2cc(ccc2c1)C(=N)S	c1ccc2cc(ccc2c1)C(=N)S
c1cc(c2c(c1)OCCO2)C(=N)S	c1cc(c2c(c1)OCCO2)C(=N)S
CC(C)(C)C(=O)OCC(=N)S	CC(C)(C)C(=O)OCC(=N)S
c1cc2c(cc1C(=N)S)OCO2	c1cc2c(cc1C(=N)S)OCO2
COC(=O)CSCCC(=N)S	COC(=O)CSCCC(=N)S
CCOC(C(=N)S)OCC	CCOC(C(=N)S)OCC
c1ccc2c(c1)c(cs2)C(=N)S	c1ccc2c(c1)c(cs2)C(=N)S
CSc1c2c(CCCC2=O)c(C(=S)N)s1	CSc1c2c(CCCC2=O)c(C(=S)N)s1
CC(C)(C)OC(=NCCC(=N)S)O	CC(C)(C)OC(=NCCC(=N)S)O
CC(C)(C)OC(=NCC(=N)S)O	CC(C)(C)OC(=NCC(=N)S)O
C1CCC(CC1)n1c(nnc1S)O	C1CCC(CC1)n1c(nnc1S)O
c1(=N)nc([nH][nH]1)S	c1(=N)nc([nH][nH]1)S
c1cc(c(cc1Cl)n1ccnc1S)Cl	c1cc(c(cc1Cl)n1ccnc1S)Cl
Cc1nnc(n1c1ccc(cc1)OCc1ccccc1)S	Cc1nnc(n1c1ccc(cc1)OCc1ccccc1)S
Cn1c(cnc1S)c1ccc(cc1)Cl	Cn1c(cnc1S)c1ccc(cc1)Cl
CC(C)(C)OC(=NCc1nnc(n1C)S)O	CC(C)(C)OC(=NCc1nnc(n1C)S)O
CCOC(=O)c1cnc([nH]1)S	CCOC(=O)c1cnc([nH]1)S
Cn1c(Cc2nc(c3cnccn3)no2)nnc1S	Cn1c(Cc2nc(c3cnccn3)no2)nnc1S
CC(C)(C)OC(=NCc1nnc(n1C1CC1)S)O	CC(C)(C)OC(=NCc1nnc(n1C1CC1)S)O
Cn1c(cnc1S)C(=O)OC	Cn1c(cnc1S)C(=O)OC
Cn1c(C(F)(F)F)nnc1S	Cn1c(C(F)(F)F)nnc1S
C(C(=O)O)Sc1nnc(S)s1	C(C(=O)O)Sc1nnc(S)s1
c1cc(ccc1c1nnc(o1)S)C(F)(F)F	c1cc(ccc1c1nnc(o1)S)C(F)(F)F
c1cc(ccc1F)S	c1cc(ccc1F)S
c1ccc2c(c1)cccc2c1nnc(n1Cc1ccco1)S	c1ccc2c(c1)cccc2c1nnc(n1Cc1ccco1)S
c1ccc(cc1)N1C(=NC2(CCCCC2)N1)S	c1ccc(cc1)N1C(=NC2(CCCCC2)N1)S
