smiles	inchi
c1ccc(c(c1)C#N)Br	InChI=1S/C7H4BrN/c8-7-4-2-1-3-6(7)5-9/h1-4H
Cn1ccc(c2cccc(c2)C#N)n1	InChI=1S/C11H9N3/c1-14-6-5-11(13-14)10-4-2-3-9(7-10)8-12/h2-7H,1H3
c1cc(ccc1C#N)Cn1cncn1	InChI=1S/C10H8N4/c11-5-9-1-3-10(4-2-9)6-14-8-12-7-13-14/h1-4,7-8H,6H2
C1CCN(CC1)c1ccc(cc1)C#N	InChI=1S/C12H14N2/c13-10-11-4-6-12(7-5-11)14-8-2-1-3-9-14/h4-7H,1-3,8-9H2
C1CCN(CC1)c1cccc(c1)C#N	InChI=1S/C12H14N2/c13-10-11-5-4-6-12(9-11)14-7-2-1-3-8-14/h4-6,9H,1-3,7-8H2
c1cc(ccc1C#N)c1nccs1	InChI=1S/C10H6N2S/c11-7-8-1-3-9(4-2-8)10-12-5-6-13-10/h1-6H
c1cc(cc(c1)c1cccs1)C#N	InChI=1S/C11H7NS/c12-8-9-3-1-4-10(7-9)11-5-2-6-13-11/h1-7H
Cc1nccn1c1ccc(cc1)C#N	InChI=1S/C11H9N3/c1-9-13-6-7-14(9)11-4-2-10(8-12)3-5-11/h2-7H,1H3
c1ccc(Cn2cncn2)c(c1)C#N	InChI=1S/C10H8N4/c11-5-9-3-1-2-4-10(9)6-14-8-12-7-13-14/h1-4,7-8H,6H2
c1cnn(c1)Cc1ccc(cc1)C#N	InChI=1S/C11H9N3/c12-8-10-2-4-11(5-3-10)9-14-7-1-6-13-14/h1-7H,9H2
c1cc(ccc1C#N)c1ccsc1	InChI=1S/C11H7NS/c12-7-9-1-3-10(4-2-9)11-5-6-13-8-11/h1-6,8H
c1cc(cc(c1C#N)C(F)(F)F)N	InChI=1S/C8H5F3N2/c9-8(10,11)7-3-6(13)2-1-5(7)4-12/h1-3H,13H2
c1cc(cc(c1)Cn1cncn1)C#N	InChI=1S/C10H8N4/c11-5-9-2-1-3-10(4-9)6-14-8-12-7-13-14/h1-4,7-8H,6H2
COc1ccc(cc1C#N)C(=O)OC	InChI=1S/C10H9NO3/c1-13-9-4-3-7(10(12)14-2)5-8(9)6-11/h3-5H,1-2H3
c1cc(ccc1C#N)N1CCNCC1	InChI=1S/C11H13N3/c12-9-10-1-3-11(4-2-10)14-7-5-13-6-8-14/h1-4,13H,5-8H2
c1cc(cc(c1)N1CCOCC1)C#N	InChI=1S/C11H12N2O/c12-9-10-2-1-3-11(8-10)13-4-6-14-7-5-13/h1-3,8H,4-7H2
CN(C)c1ccc(C=O)c(c1C#N)F	InChI=1S/C10H9FN2O/c1-13(2)9-4-3-7(6-14)10(11)8(9)5-12/h3-4,6H,1-2H3
c1ccnc(c1)Oc1ccc(cc1)C#N	InChI=1S/C12H8N2O/c13-9-10-4-6-11(7-5-10)15-12-3-1-2-8-14-12/h1-8H
CN(C)CCOc1ccccc1C#N	InChI=1S/C11H14N2O/c1-13(2)7-8-14-11-6-4-3-5-10(11)9-12/h3-6H,7-8H2,1-2H3
c1cc(cc(c1)n1cccc1C=O)C#N	InChI=1S/C12H8N2O/c13-8-10-3-1-4-11(7-10)14-6-2-5-12(14)9-15/h1-7,9H
CN(C)CCOc1ccc(cc1)C#N	InChI=1S/C11H14N2O/c1-13(2)7-8-14-11-5-3-10(9-12)4-6-11/h3-6H,7-8H2,1-2H3
c1ccc(cc1)Oc1cccc(c1)C#N	InChI=1S/C13H9NO/c14-10-11-5-4-8-13(9-11)15-12-6-2-1-3-7-12/h1-9H
c1ccc(cc1)Oc1ccc(cc1)C#N	InChI=1S/C13H9NO/c14-10-11-6-8-13(9-7-11)15-12-4-2-1-3-5-12/h1-9H
c1ccc(cc1)Oc1ccccc1C#N	InChI=1S/C13H9NO/c14-10-11-6-4-5-9-13(11)15-12-7-2-1-3-8-12/h1-9H
c1cc(ccc1C#N)OC(F)(F)F	InChI=1S/C8H4F3NO/c9-8(10,11)13-7-3-1-6(5-12)2-4-7/h1-4H
c1cc(ccc1C#N)S(=O)(=O)Cl	InChI=1S/C7H4ClNO2S/c8-12(10,11)7-3-1-6(5-9)2-4-7/h1-4H
CN1CCN(CC1)c1cccc(c1)C#N	InChI=1S/C12H15N3/c1-14-5-7-15(8-6-14)12-4-2-3-11(9-12)10-13/h2-4,9H,5-8H2,1H3
c1ccc(c(c1)C#N)S(=O)(=O)Cl	InChI=1S/C7H4ClNO2S/c8-12(10,11)7-4-2-1-3-6(7)5-9/h1-4H
c1cc(c(cc1C#N)OC(F)(F)F)N	InChI=1S/C8H5F3N2O/c9-8(10,11)14-7-3-5(4-12)1-2-6(7)13/h1-3H,13H2
c1cc(cc(c1)S(=O)(=O)Cl)C#N	InChI=1S/C7H4ClNO2S/c8-12(10,11)7-3-1-2-6(4-7)5-9/h1-4H
c1cc(cc(c1)CN1CCOCC1)C#N	InChI=1S/C12H14N2O/c13-9-11-2-1-3-12(8-11)10-14-4-6-15-7-5-14/h1-3,8H,4-7,10H2
Cc1nc(cs1)c1ccc(cc1)C#N	InChI=1S/C11H8N2S/c1-8-13-11(7-14-8)10-4-2-9(6-12)3-5-10/h2-5,7H,1H3
C1CCN(CC1)Cc1ccc(cc1)C#N	InChI=1S/C13H16N2/c14-10-12-4-6-13(7-5-12)11-15-8-2-1-3-9-15/h4-7H,1-3,8-9,11H2
c1ccc(CN2CCOCC2)c(c1)C#N	InChI=1S/C12H14N2O/c13-9-11-3-1-2-4-12(11)10-14-5-7-15-8-6-14/h1-4H,5-8,10H2
c1ccc(c(c1)C#N)OC1CCOCC1	InChI=1S/C12H13NO2/c13-9-10-3-1-2-4-12(10)15-11-5-7-14-8-6-11/h1-4,11H,5-8H2
c1cc(ccc1C#N)CN1CCOCC1	InChI=1S/C12H14N2O/c13-9-11-1-3-12(4-2-11)10-14-5-7-15-8-6-14/h1-4H,5-8,10H2
Cc1nc(cs1)c1cccc(c1)C#N	InChI=1S/C11H8N2S/c1-8-13-11(7-14-8)10-4-2-3-9(5-10)6-12/h2-5,7H,1H3
CN1CCN(CC1)Cc1ccccc1C#N	InChI=1S/C13H17N3/c1-15-6-8-16(9-7-15)11-13-5-3-2-4-12(13)10-14/h2-5H,6-9,11H2,1H3
CN1CCN(CC1)Cc1cccc(c1)C#N	InChI=1S/C13H17N3/c1-15-5-7-16(8-6-15)11-13-4-2-3-12(9-13)10-14/h2-4,9H,5-8,11H2,1H3
CC(C)(C(=O)O)Oc1ccc(cc1)C#N	InChI=1S/C11H11NO3/c1-11(2,10(13)14)15-9-5-3-8(7-12)4-6-9/h3-6H,1-2H3,(H,13,14)
c1ccc(cc1)Oc1cccc(c1C#N)F	InChI=1S/C13H8FNO/c14-12-7-4-8-13(11(12)9-15)16-10-5-2-1-3-6-10/h1-8H
CN1CCCN(CC1)c1ccccc1C#N	InChI=1S/C13H17N3/c1-15-7-4-8-16(10-9-15)13-6-3-2-5-12(13)11-14/h2-3,5-6H,4,7-10H2,1H3
c1ccc(cc1)OCc1cccc(c1)C#N	InChI=1S/C14H11NO/c15-10-12-5-4-6-13(9-12)11-16-14-7-2-1-3-8-14/h1-9H,11H2
c1cc(cc(c1C#N)Cl)C(F)(F)F	InChI=1S/C8H3ClF3N/c9-7-3-6(8(10,11)12)2-1-5(7)4-13/h1-3H
CN1CCCN(CC1)c1ccc(cc1)C#N	InChI=1S/C13H17N3/c1-15-7-2-8-16(10-9-15)13-5-3-12(11-14)4-6-13/h3-6H,2,7-10H2,1H3
c1ccc(cc1)OCc1ccccc1C#N	InChI=1S/C14H11NO/c15-10-12-6-4-5-7-13(12)11-16-14-8-2-1-3-9-14/h1-9H,11H2
CN(C)CCCOc1ccc(cc1)C#N	InChI=1S/C12H16N2O/c1-14(2)8-3-9-15-12-6-4-11(10-13)5-7-12/h4-7H,3,8-9H2,1-2H3
c1cc(ccc1C#N)OC1CCOCC1	InChI=1S/C12H13NO2/c13-9-10-1-3-11(4-2-10)15-12-5-7-14-8-6-12/h1-4,12H,5-8H2
Cc1ccc(C#N)c(c1)S(=O)(=O)Cl	InChI=1S/C8H6ClNO2S/c1-6-2-3-7(5-10)8(4-6)13(9,11)12/h2-4H,1H3
CN1CCN(CC1)Cc1ccc(cc1)C#N	InChI=1S/C13H17N3/c1-15-6-8-16(9-7-15)11-13-4-2-12(10-14)3-5-13/h2-5H,6-9,11H2,1H3
COc1cccc(c1C#N)OCc1ccccc1	InChI=1S/C15H13NO2/c1-17-14-8-5-9-15(13(14)10-16)18-11-12-6-3-2-4-7-12/h2-9H,11H2,1H3
c1ccc(c(c1)C#N)OCCN1CCOCC1	InChI=1S/C13H16N2O2/c14-11-12-3-1-2-4-13(12)17-10-7-15-5-8-16-9-6-15/h1-4H,5-10H2
c1c(cc(c(C#N)c1Cl)Cl)C(F)(F)F	InChI=1S/C8H2Cl2F3N/c9-6-1-4(8(11,12)13)2-7(10)5(6)3-14/h1-2H
c1cc(c(cc1C#N)Cl)S(=O)(=O)Cl	InChI=1S/C7H3Cl2NO2S/c8-6-3-5(4-10)1-2-7(6)13(9,11)12/h1-3H
c1cc(cc(c1)C(=O)CBr)C#N	InChI=1S/C9H6BrNO/c10-5-9(12)8-3-1-2-7(4-8)6-11/h1-4H,5H2
c1cc(ccc1C#N)OCCN1CCOCC1	InChI=1S/C13H16N2O2/c14-11-12-1-3-13(4-2-12)17-10-7-15-5-8-16-9-6-15/h1-4H,5-10H2
c1cc(cc(c1)CS(=O)(=O)Cl)C#N	InChI=1S/C8H6ClNO2S/c9-13(11,12)6-8-3-1-2-7(4-8)5-10/h1-4H,6H2
c1cc(ccc1C#N)C(=O)CBr	InChI=1S/C9H6BrNO/c10-5-9(12)8-3-1-7(6-11)2-4-8/h1-4H,5H2
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C#N	InChI=1S/C15H21NO/c1-14(2,3)11-7-10(9-16)8-12(13(11)17)15(4,5)6/h7-8,17H,1-6H3
c1cc(cc(c1)OCCN1CCOCC1)C#N	InChI=1S/C13H16N2O2/c14-11-12-2-1-3-13(10-12)17-9-6-15-4-7-16-8-5-15/h1-3,10H,4-9H2
CCOC(=O)C1CCN(CC1)c1ccc(cc1)C#N	InChI=1S/C15H18N2O2/c1-2-19-15(18)13-7-9-17(10-8-13)14-5-3-12(11-16)4-6-14/h3-6,13H,2,7-10H2,1H3
Cc1ccc(cc1)COc1cccc(c1C#N)F	InChI=1S/C15H12FNO/c1-11-5-7-12(8-6-11)10-18-15-4-2-3-14(16)13(15)9-17/h2-8H,10H2,1H3
c1cc(c(C#N)c(c1)OCc1ccc(cc1)Cl)F	InChI=1S/C14H9ClFNO/c15-11-6-4-10(5-7-11)9-18-14-3-1-2-13(16)12(14)8-17/h1-7H,9H2
c1c(cc(cc1Br)Br)C#N	InChI=1S/C7H3Br2N/c8-6-1-5(4-10)2-7(9)3-6/h1-3H
c1cc(c(cc1C(F)(F)F)C#N)N1CCOCC1	InChI=1S/C12H11F3N2O/c13-12(14,15)10-1-2-11(9(7-10)8-16)17-3-5-18-6-4-17/h1-2,7H,3-6H2
c1cc(ccc1C#N)Oc1ccc(cc1N)C(F)(F)F	InChI=1S/C14H9F3N2O/c15-14(16,17)10-3-6-13(12(19)7-10)20-11-4-1-9(8-18)2-5-11/h1-7H,19H2
c1cc(ccc1C#N)c1ccc(cn1)C(F)(F)F	InChI=1S/C13H7F3N2/c14-13(15,16)11-5-6-12(18-8-11)10-3-1-9(7-17)2-4-10/h1-6,8H
c1cc(ccc1C#N)N1CCC(CC1)C(=NN)O	InChI=1S/C13H16N4O/c14-9-10-1-3-12(4-2-10)17-7-5-11(6-8-17)13(18)16-15/h1-4,11H,5-8,15H2,(H,16,18)
c1cc(ccc1C#N)Oc1ccc(cn1)C(F)(F)F	InChI=1S/C13H7F3N2O/c14-13(15,16)10-3-6-12(18-8-10)19-11-4-1-9(7-17)2-5-11/h1-6,8H
CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(cc1)C#N	InChI=1S/C16H21N3O2/c1-16(2,3)21-15(20)19-10-8-18(9-11-19)14-6-4-13(12-17)5-7-14/h4-7H,8-11H2,1-3H3
c1cc(c(CC#N)cc1Cl)N(=O)=O	InChI=1S/C8H5ClN2O2/c9-7-1-2-8(11(12)13)6(5-7)3-4-10/h1-2,5H,3H2
C(C#N)c1cc(cc(c1)F)F	InChI=1S/C8H5F2N/c9-7-3-6(1-2-11)4-8(10)5-7/h3-5H,1H2
c1ccc(cc1)C(C#N)N1CCOCC1	InChI=1S/C12H14N2O/c13-10-12(11-4-2-1-3-5-11)14-6-8-15-9-7-14/h1-5,12H,6-9H2
c1ccc(cc1)/C(=C/O)/C#N	InChI=1S/C9H7NO/c10-6-9(7-11)8-4-2-1-3-5-8/h1-5,7,11H/b9-7+
c1cc(cc(c1CC#N)F)F	InChI=1S/C8H5F2N/c9-7-2-1-6(3-4-11)8(10)5-7/h1-2,5H,3H2
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	InChI=1S/C13H7Cl2NO3S/c14-12-2-1-3-13(11(12)8-16)19-9-4-6-10(7-5-9)20(15,17)18/h1-7H
CC(C)(C)OC(=NC1CCN(CC1)c1ccc(cc1)C#N)O	InChI=1S/C17H23N3O2/c1-17(2,3)22-16(21)19-14-8-10-20(11-9-14)15-6-4-13(12-18)5-7-15/h4-7,14H,8-11H2,1-3H3,(H,19,21)
c1cc(ccc1C(C#N)N1CCOCC1)Cl	InChI=1S/C12H13ClN2O/c13-11-3-1-10(2-4-11)12(9-14)15-5-7-16-8-6-15/h1-4,12H,5-8H2
c1cc(ccc1C(C#N)C=O)Cl	InChI=1S/C9H6ClNO/c10-9-3-1-7(2-4-9)8(5-11)6-12/h1-4,6,8H
c1cc(cc(c1CC#N)F)Cl	InChI=1S/C8H5ClFN/c9-7-2-1-6(3-4-11)8(10)5-7/h1-2,5H,3H2
c1ccc(cc1)C(C#N)N1CCCCC1	InChI=1S/C13H16N2/c14-11-13(12-7-3-1-4-8-12)15-9-5-2-6-10-15/h1,3-4,7-8,13H,2,5-6,9-10H2
c1cc(ccc1C(C#N)N1CCOCC1)O	InChI=1S/C12H14N2O2/c13-9-12(14-5-7-16-8-6-14)10-1-3-11(15)4-2-10/h1-4,12,15H,5-8H2
c1cc(c(cc1Cl)Cl)S(=O)(=O)CC#N	InChI=1S/C8H5Cl2NO2S/c9-6-1-2-8(7(10)5-6)14(12,13)4-3-11/h1-2,5H,4H2
CSC(=C(C#N)C(=O)c1ccc(cc1)Cl)SC	InChI=1S/C12H10ClNOS2/c1-16-12(17-2)10(7-14)11(15)8-3-5-9(13)6-4-8/h3-6H,1-2H3
c1cc(cc(c1)Cl)C(=O)CC#N	InChI=1S/C9H6ClNO/c10-8-3-1-2-7(6-8)9(12)4-5-11/h1-3,6H,4H2
Cc1cccc(c1)C(=O)CC#N	InChI=1S/C10H9NO/c1-8-3-2-4-9(7-8)10(12)5-6-11/h2-4,7H,5H2,1H3
COc1ccc(cc1)C(=O)C(=C(SC)SC)C#N	InChI=1S/C13H13NO2S2/c1-16-10-6-4-9(5-7-10)12(15)11(8-14)13(17-2)18-3/h4-7H,1-3H3
c1ccc(cc1)/C=C(\C#N)/C(=N)O	InChI=1S/C10H8N2O/c11-7-9(10(12)13)6-8-4-2-1-3-5-8/h1-6H,(H2,12,13)/b9-6+
c1cc(ccc1C(=O)CC#N)OC(F)(F)F	InChI=1S/C10H6F3NO2/c11-10(12,13)16-8-3-1-7(2-4-8)9(15)5-6-14/h1-4H,5H2
COc1ccc(c(c1)C(=O)CC#N)Br	InChI=1S/C10H8BrNO2/c1-14-7-2-3-9(11)8(6-7)10(13)4-5-12/h2-3,6H,4H2,1H3
C(=C\c1cc(cc(c1)C(F)(F)F)C(F)(F)F)/C#N	InChI=1S/C11H5F6N/c12-10(13,14)8-4-7(2-1-3-18)5-9(6-8)11(15,16)17/h1-2,4-6H/b2-1+
c1cc(ccc1Cl)S(=O)(=O)/C(=C\N)/C#N	InChI=1S/C9H7ClN2O2S/c10-7-1-3-8(4-2-7)15(13,14)9(5-11)6-12/h1-5H,11H2/b9-5-
COc1ccc(CCNCCC#N)cc1OC	InChI=1S/C13H18N2O2/c1-16-12-5-4-11(10-13(12)17-2)6-9-15-8-3-7-14/h4-5,10,15H,3,6,8-9H2,1-2H3
C1CCC(CC1)(CCl)C#N	InChI=1S/C8H12ClN/c9-6-8(7-10)4-2-1-3-5-8/h1-6H2
COc1ccc(C#N)cn1	InChI=1S/C7H6N2O/c1-10-7-3-2-6(4-8)5-9-7/h2-3,5H,1H3
c1cc(c2ccc(C#N)cn2)oc1	InChI=1S/C10H6N2O/c11-6-8-3-4-9(12-7-8)10-2-1-5-13-10/h1-5,7H
C1CCN(C1)c1cccc(C#N)n1	InChI=1S/C10H11N3/c11-8-9-4-3-5-10(12-9)13-6-1-2-7-13/h3-5H,1-2,6-7H2
CSc1c(ccc(C=O)n1)C#N	InChI=1S/C8H6N2OS/c1-12-8-6(4-9)2-3-7(5-11)10-8/h2-3,5H,1H3
C1CCN(C1)c1cc(ccn1)C#N	InChI=1S/C10H11N3/c11-8-9-3-4-12-10(7-9)13-5-1-2-6-13/h3-4,7H,1-2,5-6H2
c1cncc(C#N)c1C(F)(F)F	InChI=1S/C7H3F3N2/c8-7(9,10)6-1-2-12-4-5(6)3-11/h1-2,4H
c1cc(C#N)c(Cl)nc1	InChI=1S/C6H3ClN2/c7-6-5(4-8)2-1-3-9-6/h1-3H
c1cc(Cl)ncc1C#N	InChI=1S/C6H3ClN2/c7-6-2-1-5(3-8)4-9-6/h1-2,4H
c1cc(c(C#N)nc1)F	InChI=1S/C6H3FN2/c7-5-2-1-3-9-6(5)4-8/h1-3H
c1cnc(cc1C#N)Cl	InChI=1S/C6H3ClN2/c7-6-3-5(4-8)1-2-9-6/h1-3H
Cc1c(cc(C#N)c(n1)O)C(=O)C	InChI=1S/C9H8N2O2/c1-5-8(6(2)12)3-7(4-10)9(13)11-5/h3H,1-2H3,(H,11,13)
Cc1c(ccc(=N)[nH]1)C#N	InChI=1S/C7H7N3/c1-5-6(4-8)2-3-7(9)10-5/h2-3H,1H3,(H2,9,10)
c1cc(C#N)nc(c1)N1CCOCC1	InChI=1S/C10H11N3O/c11-8-9-2-1-3-10(12-9)13-4-6-14-7-5-13/h1-3H,4-7H2
c1cc(C#N)c(nc1)N1CCNCC1	InChI=1S/C10H12N4/c11-8-9-2-1-3-13-10(9)14-6-4-12-5-7-14/h1-3,12H,4-7H2
Cc1cc(Cl)nc(c1C#N)Cl	InChI=1S/C7H4Cl2N2/c1-4-2-6(8)11-7(9)5(4)3-10/h2H,1H3
c1ccc(cc1)c1ccc(C#N)cn1	InChI=1S/C12H8N2/c13-8-10-6-7-12(14-9-10)11-4-2-1-3-5-11/h1-7,9H
c1c(C#N)cncc1Br	InChI=1S/C6H3BrN2/c7-6-1-5(2-8)3-9-4-6/h1,3-4H
Cc1cc(c(C#N)cn1)C(F)(F)F	InChI=1S/C8H5F3N2/c1-5-2-7(8(9,10)11)6(3-12)4-13-5/h2,4H,1H3
C1CCN(CC1)c1cccnc1C#N	InChI=1S/C11H13N3/c12-9-10-11(5-4-6-13-10)14-7-2-1-3-8-14/h4-6H,1-3,7-8H2
c1cc(ncc1C#N)N1CCNCC1	InChI=1S/C10H12N4/c11-7-9-1-2-10(13-8-9)14-5-3-12-4-6-14/h1-2,8,12H,3-6H2
Cc1c(C#N)c(Cl)nc(C)c1Cl	InChI=1S/C8H6Cl2N2/c1-4-6(3-11)8(10)12-5(2)7(4)9/h1-2H3
C1CCN(CC1)c1cc(ccn1)C#N	InChI=1S/C11H13N3/c12-9-10-4-5-13-11(8-10)14-6-2-1-3-7-14/h4-5,8H,1-3,6-7H2
c1cc(c2ccc(C#N)cn2)sc1	InChI=1S/C10H6N2S/c11-6-8-3-4-9(12-7-8)10-2-1-5-13-10/h1-5,7H
c1cc(C#N)c(nc1)N1CCCNCC1	InChI=1S/C11H14N4/c12-9-10-3-1-5-14-11(10)15-7-2-4-13-6-8-15/h1,3,5,13H,2,4,6-8H2
Cc1cc(c(C#N)c(n1)S)C(F)(F)F	InChI=1S/C8H5F3N2S/c1-4-2-6(8(9,10)11)5(3-12)7(14)13-4/h2H,1H3,(H,13,14)
c1ccc(cc1)C#Cc1cc(C#N)cnc1	InChI=1S/C14H8N2/c15-9-14-8-13(10-16-11-14)7-6-12-4-2-1-3-5-12/h1-5,8,10-11H
c1c(c(C#N)c(Cl)nc1Cl)C(F)(F)F	InChI=1S/C7HCl2F3N2/c8-5-1-4(7(10,11)12)3(2-13)6(9)14-5/h1H
CCOC(=O)c1cc(C)nc(c1C#N)Cl	InChI=1S/C10H9ClN2O2/c1-3-15-10(14)7-4-6(2)13-9(11)8(7)5-12/h4H,3H2,1-2H3
C1CNCCN(C1)c1ccc(C#N)cn1	InChI=1S/C11H14N4/c12-8-10-2-3-11(14-9-10)15-6-1-4-13-5-7-15/h2-3,9,13H,1,4-7H2
c1cnc(cc1C#N)N1CCSCC1	InChI=1S/C10H11N3S/c11-8-9-1-2-12-10(7-9)13-3-5-14-6-4-13/h1-2,7H,3-6H2
c1cc(cnc1)c1cc(c(C#N)c(n1)O)C(F)(F)F	InChI=1S/C12H6F3N3O/c13-12(14,15)9-4-10(7-2-1-3-17-6-7)18-11(19)8(9)5-16/h1-4,6H,(H,18,19)
c1ccc(cc1)c1cc(c(C#N)c(n1)O)C(F)(F)F	InChI=1S/C13H7F3N2O/c14-13(15,16)10-6-11(8-4-2-1-3-5-8)18-12(19)9(10)7-17/h1-6H,(H,18,19)
COC(c1ccc(C#N)c(n1)S)OC	InChI=1S/C9H10N2O2S/c1-12-9(13-2)7-4-3-6(5-10)8(14)11-7/h3-4,9H,1-2H3,(H,11,14)
CCOC(=O)C1CCN(CC1)c1cc(ccn1)C#N	InChI=1S/C14H17N3O2/c1-2-19-14(18)12-4-7-17(8-5-12)13-9-11(10-15)3-6-16-13/h3,6,9,12H,2,4-5,7-8H2,1H3
COC(=O)c1cc(C#N)c(nc1C(OC)OC)S	InChI=1S/C11H12N2O4S/c1-15-10(14)7-4-6(5-12)9(18)13-8(7)11(16-2)17-3/h4,11H,1-3H3,(H,13,18)
CN(C)c1c(C#N)c(cc(c2cccs2)n1)C(F)(F)F	InChI=1S/C13H10F3N3S/c1-19(2)12-8(7-17)9(13(14,15)16)6-10(18-12)11-4-3-5-20-11/h3-6H,1-2H3
C(C#N)CNCc1ccncc1	InChI=1S/C9H11N3/c10-4-1-5-12-8-9-2-6-11-7-3-9/h2-3,6-7,12H,1,5,8H2
c1cc(c2cc(c(C#N)c(n2)O)c2cccs2)oc1	InChI=1S/C14H8N2O2S/c15-8-10-9(13-4-2-6-19-13)7-11(16-14(10)17)12-3-1-5-18-12/h1-7H,(H,16,17)
Cc1[nH]cc(C#N)c(=N)n1	InChI=1S/C6H6N4/c1-4-9-3-5(2-7)6(8)10-4/h3H,1H3,(H2,8,9,10)
c1cc(ncc1C(F)(F)F)S(=O)(=O)CC#N	InChI=1S/C8H5F3N2O2S/c9-8(10,11)6-1-2-7(13-5-6)16(14,15)4-3-12/h1-2,5H,4H2
c1ccc(cc1)c1cc(c(C#N)c(n1)S)C(F)(F)F	InChI=1S/C13H7F3N2S/c14-13(15,16)10-6-11(8-4-2-1-3-5-8)18-12(19)9(10)7-17/h1-6H,(H,18,19)
CN=C(N1CCCN(CC1)c1ccc(C#N)cn1)S	InChI=1S/C13H17N5S/c1-15-13(19)18-6-2-5-17(7-8-18)12-4-3-11(9-14)10-16-12/h3-4,10H,2,5-8H2,1H3,(H,15,19)
C(#N)c1c[nH]c(Cl)nc1=N	InChI=1S/C5H3ClN4/c6-5-9-2-3(1-7)4(8)10-5/h2H,(H2,8,9,10)
CC(C)(C)OC(=O)N1CCN(CC1)c1cc(ccn1)C#N	InChI=1S/C15H20N4O2/c1-15(2,3)21-14(20)19-8-6-18(7-9-19)13-10-12(11-16)4-5-17-13/h4-5,10H,6-9H2,1-3H3
C1CSCCC1C#N	InChI=1S/C6H9NS/c7-5-6-1-3-8-4-2-6/h6H,1-4H2
c1ccc(cc1)Cn1c(=O)c(C#N)cn(C2CC2)c1=O	InChI=1S/C15H13N3O2/c16-8-12-10-17(13-6-7-13)15(20)18(14(12)19)9-11-4-2-1-3-5-11/h1-5,10,13H,6-7,9H2
Cc1ccc(cc1)c1[nH]c(=N)c(C#N)c(n1)SC	InChI=1S/C13H12N4S/c1-8-3-5-9(6-4-8)12-16-11(15)10(7-14)13(17-12)18-2/h3-6H,1-2H3,(H2,15,16,17)
CSc1[nH]cc(C#N)c(=N)n1	InChI=1S/C6H6N4S/c1-11-6-9-3-4(2-7)5(8)10-6/h3H,1H3,(H2,8,9,10)
c1ccc2c(c1)c(C#N)c[nH]2	InChI=1S/C9H6N2/c10-5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H
CC(=O)N1CCC(CC1)C#N	InChI=1S/C8H12N2O/c1-7(11)10-4-2-8(6-9)3-5-10/h8H,2-5H2,1H3
C(C#N)CNCCCN1CCOCC1	InChI=1S/C10H19N3O/c11-3-1-4-12-5-2-6-13-7-9-14-10-8-13/h12H,1-2,4-10H2
c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)c1c(C#N)nccn1	InChI=1S/C22H21N5/c23-17-20-22(25-12-11-24-20)27-15-13-26(14-16-27)21(18-7-3-1-4-8-18)19-9-5-2-6-10-19/h1-12,21H,13-16H2
C(#N)c1c[nH]c(Br)nc1=N	InChI=1S/C5H3BrN4/c6-5-9-2-3(1-7)4(8)10-5/h2H,(H2,8,9,10)
c1cnc(c(C#N)n1)Cl	InChI=1S/C5H2ClN3/c6-5-4(3-7)8-1-2-9-5/h1-2H
Cn1ccc2cc(ccc12)C#N	InChI=1S/C10H8N2/c1-12-5-4-9-6-8(7-11)2-3-10(9)12/h2-6H,1H3
c1ccc2c(c1)c(CC#N)co2	InChI=1S/C10H7NO/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7H,5H2
c1cc2nccn2cc1C#N	InChI=1S/C8H5N3/c9-5-7-1-2-8-10-3-4-11(8)6-7/h1-4,6H
CCc1c2C(c3ccccc3)C(=C(N)Oc2n[nH]1)C#N	InChI=1S/C15H14N4O/c1-2-11-13-12(9-6-4-3-5-7-9)10(8-16)14(17)20-15(13)19-18-11/h3-7,12H,2,17H2,1H3,(H,18,19)
Cn1ccc2c(cccc12)C#N	InChI=1S/C10H8N2/c1-12-6-5-9-8(7-11)3-2-4-10(9)12/h2-6H,1H3
c1cc2c(ccs2)cc1C#N	InChI=1S/C9H5NS/c10-6-7-1-2-9-8(5-7)3-4-11-9/h1-5H
Cn1ccc2ccc(cc12)C#N	InChI=1S/C10H8N2/c1-12-5-4-9-3-2-8(7-11)6-10(9)12/h2-6H,1H3
CC1(C)Cc2c(C#N)sc(c2C(=O)C1)SC	InChI=1S/C12H13NOS2/c1-12(2)4-7-9(6-13)16-11(15-3)10(7)8(14)5-12/h4-5H2,1-3H3
c1cc2c(cco2)cc1C#N	InChI=1S/C9H5NO/c10-6-7-1-2-9-8(5-7)3-4-11-9/h1-5H
CN1CCc2c(C#N)c(N)sc2C1	InChI=1S/C9H11N3S/c1-12-3-2-6-7(4-10)9(11)13-8(6)5-12/h2-3,5,11H2,1H3
c1ccc2c(c1)nc(CC#N)s2	InChI=1S/C9H6N2S/c10-6-5-9-11-7-3-1-2-4-8(7)12-9/h1-4H,5H2
CC1(C)C=Cc2cc(ccc2O1)C#N	InChI=1S/C12H11NO/c1-12(2)6-5-10-7-9(8-13)3-4-11(10)14-12/h3-7H,1-2H3
