smiles	smiles-can
c1cc(c(nc1)N1CCOCC1)N(=O)=O	O=N(=O)c1cccnc1N1CCOCC1
c1cc(ncc1N(=O)=O)OCCO	OCCOc1ccc(cn1)N(=O)=O
c1c(cnc(c1N(=O)=O)O)C(F)(F)F	O=N(=O)c1cc(cnc1O)C(F)(F)F
COc1ccc(c(Cl)n1)N(=O)=O	COc1ccc(c(n1)Cl)N(=O)=O
c1c(cnc(c1N(=O)=O)O)Br	Brc1cnc(c(c1)N(=O)=O)O
c1cc(Cl)ncc1N(=O)=O	Clc1ccc(cn1)N(=O)=O
C1CNCCN(C1)c1ccc(cn1)N(=O)=O	O=N(=O)c1ccc(nc1)N1CCNCCC1
c1cc(Cl)nc(c1N(=O)=O)Cl	Clc1nc(Cl)ccc1N(=O)=O
c1c[nH]cc(c1=O)N(=O)=O	O=c1cc[nH]cc1N(=O)=O
c1cc(c(cc1N(=O)=O)Cl)Oc1c(cc(cc1Cl)S(=O)(=O)Cl)Cl	Clc1cc(ccc1Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl)N(=O)=O
c1c(cnc(c1N(=O)=O)O)Cl	Clc1cnc(c(c1)N(=O)=O)O
Cc1cc(cnc1Cl)N(=O)=O	O=N(=O)c1cnc(c(c1)C)Cl
c1cc2c(cc[nH]2)cc1N(=O)=O	O=N(=O)c1ccc2c(c1)cc[nH]2
Cc1c(C=O)c2cc(ccc2[nH]1)N(=O)=O	O=Cc1c(C)[nH]c2c1cc(cc2)N(=O)=O
c1cc(c(nc1)Sc1n[nH]c(=N)s1)N(=O)=O	O=N(=O)c1cccnc1Sc1n[nH]c(=N)s1
c1cc2cc(C(=O)O)[nH]c2c(c1)N(=O)=O	OC(=O)c1cc2c([nH]1)c(ccc2)N(=O)=O
CC(=O)C1C(=O)c2cccc(c2C1=O)N(=O)=O	CC(=O)C1C(=O)c2c(C1=O)c(ccc2)N(=O)=O
c1cc(c(nc1)N1CCN(CC1)CCO)N(=O)=O	OCCN1CCN(CC1)c1ncccc1N(=O)=O
c1c2c(cc(c1Cl)N(=O)=O)C(=O)N=C2O	O=C1N=C(c2c1cc(N(=O)=O)c(c2)Cl)O
c1cc2c[nH]nc2c(c1)N(=O)=O	O=N(=O)c1cccc2c1n[nH]c2
c1cc2c(cc1N(=O)=O)C(=O)N=C2O	O=C1N=C(c2c1cc(cc2)N(=O)=O)O
c1cc2c(cc1N(=O)=O)c(c[nH]2)C=O	O=Cc1c[nH]c2c1cc(cc2)N(=O)=O
c1ccc(cc1)c1c2cc(ccc2[nH]c1C(=O)O)N(=O)=O	OC(=O)c1[nH]c2c(c1c1ccccc1)cc(cc2)N(=O)=O
Cn1ccc2cc(ccc12)N(=O)=O	O=N(=O)c1ccc2c(c1)ccn2C
Cc1ccc2cc(ccc2n1)N(=O)=O	Cc1ccc2c(n1)ccc(c2)N(=O)=O
c1cc2c(c(c1Cl)N(=O)=O)nsn2	Clc1ccc2c(c1N(=O)=O)nsn2
Cc1ccc2c(cccn2)c1N(=O)=O	O=N(=O)c1c(C)ccc2c1cccn2
CSc1nc2ccc(cc2s1)N(=O)=O	CSc1nc2c(s1)cc(cc2)N(=O)=O
c1cc2c(cc1N(=O)=O)c(=N)[nH]s2	O=N(=O)c1ccc2c(c1)c(=N)[nH]s2
c1c(c2c(c(c1N)N(=O)=O)non2)Cl	O=N(=O)c1c(N)cc(c2c1non2)Cl
c1cc2c(cc1O)c(co2)N(=O)=O	Oc1ccc2c(c1)c(co2)N(=O)=O
c1cc2C(CS(=O)(=O)c2cc1N(=O)=O)SCC(=NN)O	NN=C(CSC1CS(=O)(=O)c2c1ccc(c2)N(=O)=O)O
c1cc2c(cc1N(=O)=O)ocn2	O=N(=O)c1ccc2c(c1)ocn2
c1cc2c(cc1N(=O)=O)cc(C(=O)Cl)s2	ClC(=O)c1cc2c(s1)ccc(c2)N(=O)=O
c1cc2c(cc1N(=O)=O)cc(C(=O)O)s2	OC(=O)c1cc2c(s1)ccc(c2)N(=O)=O
CSC(=CN(=O)=O)SC	CSC(=CN(=O)=O)SC
c1ccn[c]c1.[CH2]CCC.[CH2]CCC.[CH2]CCC.[SnH2]	c1cccn[c]1.CCC[CH2].CCC[CH2].CCC[CH2].[SnH2]
CCCC[Sn](CCCC)(CCCC)c1cccc(c1)C(F)(F)F	CCCC[Sn](c1cccc(c1)C(F)(F)F)(CCCC)CCCC
CCCC[Sn](CCCC)(CCCC)c1cccnc1	CCCC[Sn](c1cccnc1)(CCCC)CCCC
CCCC[Sn](CCCC)(CCCC)c1cccc(n1)N1CCOCC1	CCCC[Sn](c1cccc(n1)N1CCOCC1)(CCCC)CCCC
Cn1[c]cnc1.[CH2]CCC.[CH2]CCC.[CH2]CCC.[SnH2]	Cn1cnc[c]1.CCC[CH2].CCC[CH2].CCC[CH2].[SnH2]
CCCC[Sn](CCCC)(CCCC)c1ccc(cc1)F	CCCC[Sn](c1ccc(cc1)F)(CCCC)CCCC
CCCC[Sn](CCCC)(CCCC)c1cc(C(F)(F)F)nn1C	CCCC[Sn](c1cc(nn1C)C(F)(F)F)(CCCC)CCCC
Cn1cc(c(C(F)(F)F)n1)S(=O)(=O)Cl	Cn1nc(c(c1)S(=O)(=O)Cl)C(F)(F)F
CCOC(=O)c1c(C)c(c(C)[nH]1)S(=O)(=O)Cl	CCOC(=O)c1[nH]c(c(c1C)S(=O)(=O)Cl)C
Cn1c(ccc1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1ccc(n1C)S(=O)(=O)Cl
Cc1c(c(Cl)n(C)n1)S(=O)(=O)Cl	Cc1nn(c(c1S(=O)(=O)Cl)Cl)C
Cc1c(c(C)n(C)n1)S(=O)(=O)Cl	Cn1nc(c(c1C)S(=O)(=O)Cl)C
Cn1cc(nc1)S(=O)(=O)Cl	Cn1cnc(c1)S(=O)(=O)Cl
Cc1c(cnn1c1ccccc1)S(=O)(=O)Cl	Cc1n(ncc1S(=O)(=O)Cl)c1ccccc1
Cc1nc(cn1C)S(=O)(=O)Cl	Cn1cc(nc1C)S(=O)(=O)Cl
Cn1ccc(n1)S(=O)(=O)Cl	Cn1ccc(n1)S(=O)(=O)Cl
Cc1c(c(C)n(c2ccccc2)n1)S(=O)(=O)Cl	Cc1nn(c(c1S(=O)(=O)Cl)C)c1ccccc1
COC(=O)c1ccc(o1)S(=O)(=O)Cl	COC(=O)c1ccc(o1)S(=O)(=O)Cl
c1cc(oc1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccco1
c1cc(oc1C1OCCO1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(o1)C1OCCO1
Cc1c(cc(o1)S(=O)(=O)Cl)C(=O)OC	COC(=O)c1cc(oc1C)S(=O)(=O)Cl
Cc1cc(c(C)o1)S(=O)(=O)Cl	Cc1oc(c(c1)S(=O)(=O)Cl)C
c1coc(c1C1OCCO1)S(=O)(=O)Cl	ClS(=O)(=O)c1occc1C1OCCO1
Cc1c(c(c(C)o1)S(=O)(=O)Cl)C(=O)OC	COC(=O)c1c(C)oc(c1S(=O)(=O)Cl)C
c1cc(sc1)S(=O)(=O)Cl	ClS(=O)(=O)c1cccs1
c1cscc1S(=O)(=O)Cl	ClS(=O)(=O)c1cscc1
c1cocc1S(=O)(=O)Cl	ClS(=O)(=O)c1cocc1
Cc1cc(c(C(F)(F)F)o1)S(=O)(=O)Cl	Cc1oc(c(c1)S(=O)(=O)Cl)C(F)(F)F
Cc1cc(C(=O)OC)sc1S(=O)(=O)Cl	COC(=O)c1cc(c(s1)S(=O)(=O)Cl)C
c1cc(sc1c1cnco1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(s1)c1cnco1
COC(=O)c1c(ccs1)S(=O)(=O)Cl	COC(=O)c1sccc1S(=O)(=O)Cl
c1cc(sc1Cl)S(=O)(=O)Cl	Clc1ccc(s1)S(=O)(=O)Cl
c1ccnc(c1)c1ccc(s1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(s1)c1ccccn1
Cc1cc(c(C)s1)S(=O)(=O)Cl	Cc1sc(c(c1)S(=O)(=O)Cl)C
c1cc(sc1c1ccno1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(s1)c1ccno1
c1ccc(cc1)c1ccc(s1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(s1)c1ccccc1
c1csc(c1C1OCCO1)S(=O)(=O)Cl	ClS(=O)(=O)c1sccc1C1OCCO1
c1cc(sc1C1OCCO1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(s1)C1OCCO1
c1c(c(Cl)sc1Cl)S(=O)(=O)Cl	Clc1sc(c(c1)S(=O)(=O)Cl)Cl
c1ccc(cc1)C(=NCc1ccc(s1)S(=O)(=O)Cl)O	OC(=NCc1ccc(s1)S(=O)(=O)Cl)c1ccccc1
c1cc(sc1c1cc(C(F)(F)F)on1)S(=O)(=O)Cl	FC(c1onc(c1)c1ccc(s1)S(=O)(=O)Cl)(F)F
c1c(c(cs1)S(=O)(=O)Cl)Br	Brc1cscc1S(=O)(=O)Cl
c1c(c(Cl)sc1S(=O)(=O)Cl)Br	Brc1cc(sc1Cl)S(=O)(=O)Cl
Cc1nc(cs1)c1ccc(s1)S(=O)(=O)Cl	Cc1scc(n1)c1ccc(s1)S(=O)(=O)Cl
c1cc(sc1c1nc(Cl)sn1)S(=O)(=O)Cl	Clc1snc(n1)c1ccc(s1)S(=O)(=O)Cl
c1c(c(Cl)sc1S(=O)(=O)Cl)N(=O)=O	O=N(=O)c1cc(sc1Cl)S(=O)(=O)Cl
COc1c(csc1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1csc(c1OC)S(=O)(=O)Cl
c1cc(sc1Br)S(=O)(=O)Cl	Brc1ccc(s1)S(=O)(=O)Cl
CSc1nccc(c2ccc(s2)S(=O)(=O)Cl)n1	CSc1nccc(n1)c1ccc(s1)S(=O)(=O)Cl
c1(c(c(Cl)sc1Cl)S(=O)(=O)Cl)Br	Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl
Cn1c(cc(c2ccc(s2)S(=O)(=O)Cl)n1)C(F)(F)F	Cn1nc(cc1C(F)(F)F)c1ccc(s1)S(=O)(=O)Cl
CCOC(=O)c1nc(c2ccc(s2)S(=O)(=O)Cl)no1	CCOC(=O)c1onc(n1)c1ccc(s1)S(=O)(=O)Cl
c1ccc(cc1)c1c(csc1C(F)(F)F)S(=O)(=O)Cl	FC(c1scc(c1c1ccccc1)S(=O)(=O)Cl)(F)F
c1ccc(cc1)S(=O)(=O)c1ccc(s1)S(=O)(=O)Cl	O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1
c1ccc(cc1)S(=O)(=O)c1cc(sc1)S(=O)(=O)Cl	O=S(=O)(c1csc(c1)S(=O)(=O)Cl)c1ccccc1
COC(=O)c1c(c(c2ccccc2)c(C(F)(F)F)s1)S(=O)(=O)Cl	COC(=O)c1sc(c(c1S(=O)(=O)Cl)c1ccccc1)C(F)(F)F
c1cc(ccc1C(=O)NCc1ccc(s1)S(=O)(=O)Cl)Cl	Clc1ccc(cc1)C(=O)NCc1ccc(s1)S(=O)(=O)Cl
Cn1c(cc(C(F)(F)F)n1)c1ccc(s1)S(=O)(=O)Cl	Cn1nc(cc1c1ccc(s1)S(=O)(=O)Cl)C(F)(F)F
CC(C)S(=O)(=O)c1csc(c1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1scc(c1S(=O)(=O)Cl)S(=O)(=O)C(C)C
Cc1c(c(c2ccccc2)no1)S(=O)(=O)Cl	Cc1onc(c1S(=O)(=O)Cl)c1ccccc1
c1ccc(c(c1)F)S(=O)(=O)Cl	Fc1ccccc1S(=O)(=O)Cl
Cc1c(sc(c2ccc(cc2)C(F)(F)F)n1)S(=O)(=O)Cl	Cc1nc(sc1S(=O)(=O)Cl)c1ccc(cc1)C(F)(F)F
Cc1c(cno1)S(=O)(=O)Cl	Cc1oncc1S(=O)(=O)Cl
Cc1c(sc(c2ccccc2)n1)S(=O)(=O)Cl	Cc1nc(sc1S(=O)(=O)Cl)c1ccccc1
c1ccc(cc1)c1c(sc(c2ccccc2)n1)S(=O)(=O)Cl	ClS(=O)(=O)c1sc(nc1c1ccccc1)c1ccccc1
Cc1c(c(C)on1)S(=O)(=O)Cl	Cc1onc(c1S(=O)(=O)Cl)C
c1ccc(c(c1)C#N)S(=O)(=O)Cl	N#Cc1ccccc1S(=O)(=O)Cl
Cc1c(sc(C)n1)S(=O)(=O)Cl	Cc1nc(c(s1)S(=O)(=O)Cl)C
c1cc(cc(c1)S(=O)(=O)Cl)F	Fc1cccc(c1)S(=O)(=O)Cl
c1ccc(c(c1)Cl)S(=O)(=O)Cl	Clc1ccccc1S(=O)(=O)Cl
COc1ccc(cc1)S(=O)(=O)Cl	COc1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1C#N)S(=O)(=O)Cl	N#Cc1ccc(cc1)S(=O)(=O)Cl
Cc1ccc(C)c(c1)S(=O)(=O)Cl	Cc1ccc(c(c1)S(=O)(=O)Cl)C
Cc1ccc(cc1S(=O)(=O)Cl)F	Fc1ccc(c(c1)S(=O)(=O)Cl)C
c1cc(c(cc1F)F)S(=O)(=O)Cl	Fc1ccc(c(c1)F)S(=O)(=O)Cl
CCc1ccc(cc1)S(=O)(=O)Cl	CCc1ccc(cc1)S(=O)(=O)Cl
c1cc(c(cc1S(=O)(=O)Cl)F)F	Fc1ccc(cc1F)S(=O)(=O)Cl
c1cc(c(c(c1)F)S(=O)(=O)Cl)F	Fc1cccc(c1S(=O)(=O)Cl)F
c1cc(ccc1Cl)S(=O)(=O)Cl	Clc1ccc(cc1)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)C#N	N#Cc1cccc(c1)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)Cl	Clc1cccc(c1)S(=O)(=O)Cl
Cc1ccc(cc1Cl)S(=O)(=O)Cl	Cc1ccc(cc1Cl)S(=O)(=O)Cl
c1cc(c(c(c1F)F)F)S(=O)(=O)Cl	Fc1ccc(c(c1F)F)S(=O)(=O)Cl
CCCCc1ccc(cc1)S(=O)(=O)Cl	CCCCc1ccc(cc1)S(=O)(=O)Cl
Cc1ccc(C#N)c(c1)S(=O)(=O)Cl	N#Cc1ccc(cc1S(=O)(=O)Cl)C
c1cc(c(cc1S(=O)(=O)Cl)C(=O)O)O	OC(=O)c1cc(ccc1O)S(=O)(=O)Cl
Cc1c(cccc1S(=O)(=O)Cl)Cl	Clc1cccc(c1C)S(=O)(=O)Cl
c1cc(c(cc1C#N)Cl)S(=O)(=O)Cl	N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl
COc1ccc(c(c1)S(=O)(=O)Cl)OC	COc1ccc(c(c1)S(=O)(=O)Cl)OC
Cc1ccc(cc1N(=O)=O)S(=O)(=O)Cl	O=N(=O)c1cc(ccc1C)S(=O)(=O)Cl
c1cc(c(cc1F)Cl)S(=O)(=O)Cl	Fc1ccc(c(c1)Cl)S(=O)(=O)Cl
COC(=O)c1ccccc1S(=O)(=O)Cl	COC(=O)c1ccccc1S(=O)(=O)Cl
COc1ccc(c(c1)OC)S(=O)(=O)Cl	COc1cc(OC)ccc1S(=O)(=O)Cl
c1cnn(c1)c1ccc(cc1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(cc1)n1cccn1
c1cc(c(c(c1)S(=O)(=O)Cl)Cl)Cl	Clc1cccc(c1Cl)S(=O)(=O)Cl
c1cc(ccc1c1cnco1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(cc1)c1cnco1
Cc1cc(c(cc1Cl)F)S(=O)(=O)Cl	Fc1cc(Cl)c(cc1S(=O)(=O)Cl)C
c1cc(c(cc1Cl)Cl)S(=O)(=O)Cl	Clc1ccc(c(c1)Cl)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F	FC(c1cccc(c1)S(=O)(=O)Cl)(F)F
c1cc(ccc1C(F)(F)F)S(=O)(=O)Cl	FC(c1ccc(cc1)S(=O)(=O)Cl)(F)F
c1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl	FC(c1ccccc1S(=O)(=O)Cl)(F)F
c1ccc(c(c1)Br)S(=O)(=O)Cl	Brc1ccccc1S(=O)(=O)Cl
CCCCCc1ccc(cc1)S(=O)(=O)Cl	CCCCCc1ccc(cc1)S(=O)(=O)Cl
CCCCOc1ccc(cc1)S(=O)(=O)Cl	CCCCOc1ccc(cc1)S(=O)(=O)Cl
c1cc(c(c(c1)Cl)S(=O)(=O)Cl)Cl	Clc1cccc(c1S(=O)(=O)Cl)Cl
c1cc(ccc1c1csnn1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(cc1)c1csnn1
c1cc(ccc1OC(F)(F)F)S(=O)(=O)Cl	FC(Oc1ccc(cc1)S(=O)(=O)Cl)(F)F
Cc1nc(c2cccc(c2)S(=O)(=O)Cl)no1	Cc1onc(n1)c1cccc(c1)S(=O)(=O)Cl
Cc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl	Cc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl
C1CC(=O)N(C1)c1ccc(cc1)S(=O)(=O)Cl	O=C1CCCN1c1ccc(cc1)S(=O)(=O)Cl
COc1ccc(cc1S(=O)(=O)Cl)C(=O)OC	COC(=O)c1ccc(c(c1)S(=O)(=O)Cl)OC
c1ccc(c(c1)OC(F)(F)F)S(=O)(=O)Cl	FC(Oc1ccccc1S(=O)(=O)Cl)(F)F
c1(c(c(c(c(c1F)F)S(=O)(=O)Cl)F)F)F	Fc1c(F)c(F)c(c(c1F)S(=O)(=O)Cl)F
Cc1nnc(c2cccc(c2)S(=O)(=O)Cl)o1	Cc1nnc(o1)c1cccc(c1)S(=O)(=O)Cl
c1cc(cc(c1)S(=O)(=O)Cl)Br	Brc1cccc(c1)S(=O)(=O)Cl
c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1
Cc1nccc(c2cccc(c2)S(=O)(=O)Cl)n1	Cc1nccc(n1)c1cccc(c1)S(=O)(=O)Cl
Cc1nc(cs1)c1cccc(c1)S(=O)(=O)Cl	Cc1scc(n1)c1cccc(c1)S(=O)(=O)Cl
Cc1nc(cs1)c1ccc(cc1)S(=O)(=O)Cl	Cc1scc(n1)c1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1c1ccc(cc1)S(=O)(=O)Cl)F	Fc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl
c1cc(c(cc1S(=O)(=O)Cl)C(F)(F)F)Cl	Clc1ccc(cc1C(F)(F)F)S(=O)(=O)Cl
CC(=Nc1ccc(cc1Cl)S(=O)(=O)Cl)O	CC(=Nc1ccc(cc1Cl)S(=O)(=O)Cl)O
c1cc(c(cc1C(F)(F)F)Cl)S(=O)(=O)Cl	Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F
c1cc(c(cc1C(F)(F)F)S(=O)(=O)Cl)Cl	Clc1ccc(cc1S(=O)(=O)Cl)C(F)(F)F
Cc1cc(ccc1S(=O)(=O)Cl)Br	Brc1ccc(c(c1)C)S(=O)(=O)Cl
CCc1cc(ccc1S(=O)(=O)Cl)Br	CCc1cc(Br)ccc1S(=O)(=O)Cl
COc1ccccc1Oc1ccc(cc1)S(=O)(=O)Cl	COc1ccccc1Oc1ccc(cc1)S(=O)(=O)Cl
COc1ccc(cc1S(=O)(=O)Cl)Br	COc1ccc(cc1S(=O)(=O)Cl)Br
c1cc(c(cc1Br)C(F)(F)F)S(=O)(=O)Cl	Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl
c1cc(ccc1c1ccc(cc1)S(=O)(=O)Cl)Cl	Clc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl
c1ccc(c(c1)Cl)Oc1ccc(cc1)S(=O)(=O)Cl	Clc1ccccc1Oc1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1S(=O)(=O)Cl)S(=O)(=O)N1CCOCC1	O=S(=O)(c1ccc(cc1)S(=O)(=O)Cl)N1CCOCC1
c1ccc(c(c1)I)S(=O)(=O)Cl	Ic1ccccc1S(=O)(=O)Cl
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl	COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl
c1cc(ccc1c1ccc(c(c1)Cl)Cl)S(=O)(=O)Cl	Clc1ccc(cc1Cl)c1ccc(cc1)S(=O)(=O)Cl
C1CCN(C1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl	O=S(=O)(c1ccc(cc1)S(=O)(=O)Cl)N1CCCC1
c1c(cc(c(c1Cl)S(=O)(=O)Cl)Cl)C(F)(F)F	Clc1cc(cc(c1S(=O)(=O)Cl)Cl)C(F)(F)F
c1cc(c(cc1N(=O)=O)Cl)Oc1c(cc(cc1Cl)S(=O)(=O)Cl)Cl	Clc1cc(ccc1Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl)N(=O)=O
c1ccc(c(c1)CS(=O)(=O)Cl)F	Fc1ccccc1CS(=O)(=O)Cl
c1cc(c(C#N)c(c1)Oc1ccc(cc1)S(=O)(=O)Cl)Cl	N#Cc1c(cccc1Cl)Oc1ccc(cc1)S(=O)(=O)Cl
c1cc(c(cc1Br)OC(F)(F)F)S(=O)(=O)Cl	FC(Oc1cc(Br)ccc1S(=O)(=O)Cl)(F)F
c1cc(c(cc1OCC(F)(F)F)S(=O)(=O)Cl)OCC(F)(F)F	FC(COc1ccc(c(c1)S(=O)(=O)Cl)OCC(F)(F)F)(F)F
c1cc(cc(c1)F)CS(=O)(=O)Cl	Fc1cccc(c1)CS(=O)(=O)Cl
c1cc(ccc1CS(=O)(=O)Cl)Cl	Clc1ccc(cc1)CS(=O)(=O)Cl
Cc1ccccc1CS(=O)(=O)Cl	Cc1ccccc1CS(=O)(=O)Cl
Cc1ccc(cc1)CS(=O)(=O)Cl	Cc1ccc(cc1)CS(=O)(=O)Cl
c1cc(ccc1CS(=O)(=O)Cl)F	Fc1ccc(cc1)CS(=O)(=O)Cl
Cc1cccc(c1)CS(=O)(=O)Cl	Cc1cccc(c1)CS(=O)(=O)Cl
c1cc(cc(c1)CS(=O)(=O)Cl)C#N	N#Cc1cccc(c1)CS(=O)(=O)Cl
c1cc(ccc1CS(=O)(=O)Cl)Br	Brc1ccc(cc1)CS(=O)(=O)Cl
c1ccc(c(c1)CS(=O)(=O)Cl)Br	Brc1ccccc1CS(=O)(=O)Cl
c1cc(cc(c1)Br)CS(=O)(=O)Cl	Brc1cccc(c1)CS(=O)(=O)Cl
c1cc(cc(c1)C(F)(F)F)CS(=O)(=O)Cl	ClS(=O)(=O)Cc1cccc(c1)C(F)(F)F
c1cc(ccc1CS(=O)(=O)Cl)N(=O)=O	O=N(=O)c1ccc(cc1)CS(=O)(=O)Cl
c1ccc(c(c1)CS(=O)(=O)Cl)Cl	Clc1ccccc1CS(=O)(=O)Cl
c1cc(cnc1)S(=O)(=O)Cl	ClS(=O)(=O)c1cccnc1
COC(=O)c1ccc(cc1)CS(=O)(=O)Cl	COC(=O)c1ccc(cc1)CS(=O)(=O)Cl
CCOC(=O)c1ccncc1S(=O)(=O)Cl	CCOC(=O)c1ccncc1S(=O)(=O)Cl
c1cc(c(cc1CS(=O)(=O)Cl)Cl)Cl	Clc1ccc(cc1Cl)CS(=O)(=O)Cl
c1cc(ncc1S(=O)(=O)Cl)N1CCOCC1	ClS(=O)(=O)c1ccc(nc1)N1CCOCC1
CC(C)(C)c1ccc(cc1)CS(=O)(=O)Cl	CC(c1ccc(cc1)CS(=O)(=O)Cl)(C)C
Cn1ccc2c1cccc2S(=O)(=O)Cl	Cn1ccc2c1cccc2S(=O)(=O)Cl
c1cc2c(CCO2)cc1S(=O)(=O)Cl	ClS(=O)(=O)c1ccc2c(c1)CCO2
c1ccc2c(c1)cc(o2)S(=O)(=O)Cl	ClS(=O)(=O)c1cc2c(o1)cccc2
Cn1ccc2cc(ccc12)S(=O)(=O)Cl	Cn1ccc2c1ccc(c2)S(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)OCO2	ClS(=O)(=O)c1ccc2c(c1)OCO2
CC(=O)N1CCc2cc(ccc12)S(=O)(=O)Cl	CC(=O)N1CCc2c1ccc(c2)S(=O)(=O)Cl
c1ccc2c(c1)cc(s2)S(=O)(=O)Cl	ClS(=O)(=O)c1cc2c(s1)cccc2
c1csc2nc(c(n12)S(=O)(=O)Cl)Cl	Clc1nc2n(c1S(=O)(=O)Cl)ccs2
c1ccc(cc1)Oc1ccc(cn1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc(nc1)Oc1ccccc1
c1cc2c(cc1S(=O)(=O)Cl)CC(=O)N2	O=C1Nc2c(C1)cc(cc2)S(=O)(=O)Cl
C1COc2c1cc(cc2S(=O)(=O)Cl)Br	Brc1cc2CCOc2c(c1)S(=O)(=O)Cl
c1ccc2c(c1)c(cs2)S(=O)(=O)Cl	ClS(=O)(=O)c1csc2c1cccc2
c1cc2c(c(c1Cl)S(=O)(=O)Cl)non2	Clc1ccc2c(c1S(=O)(=O)Cl)non2
c1cc2c(cc1S(=O)(=O)Cl)nsn2	ClS(=O)(=O)c1ccc2c(c1)nsn2
c1ccc2c(c1)cccc2S(=O)(=O)Cl	ClS(=O)(=O)c1cccc2c1cccc2
Cc1nc2ccc(cc2s1)S(=O)(=O)Cl	Cc1nc2c(s1)cc(cc2)S(=O)(=O)Cl
c1ccc2cc(ccc2c1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc2c(c1)cccc2
Cc1ccc2c(c1)cc(s2)S(=O)(=O)Cl	Cc1ccc2c(c1)cc(s2)S(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)scn2	ClS(=O)(=O)c1ccc2c(c1)scn2
Cc1c2cc(ccc2sc1S(=O)(=O)Cl)Cl	Clc1ccc2c(c1)c(C)c(s2)S(=O)(=O)Cl
c1cc2c(c(c1)S(=O)(=O)Cl)nsn2	ClS(=O)(=O)c1cccc2c1nsn2
c1cc2c(c(c1)S(=O)(=O)Cl)non2	ClS(=O)(=O)c1cccc2c1non2
CN1CCOc2cc(ccc12)S(=O)(=O)Cl	CN1CCOc2c1ccc(c2)S(=O)(=O)Cl
CN1CCOc2cc(cnc12)S(=O)(=O)Cl	CN1CCOc2c1ncc(c2)S(=O)(=O)Cl
CC1(C)CCc2cc(ccc2O1)S(=O)(=O)Cl	CC1(C)CCc2c(O1)ccc(c2)S(=O)(=O)Cl
CC1(C)CCC(C)(C)c2cc(ccc12)S(=O)(=O)Cl	CC1(C)CCC(c2c1cc(cc2)S(=O)(=O)Cl)(C)C
c1cc2c(cc1S(=O)(=O)Cl)N=C(CO2)O	OC1=Nc2c(OC1)ccc(c2)S(=O)(=O)Cl
Cc1ccc(c2ccccc12)S(=O)(=O)Cl	Cc1ccc(c2c1cccc2)S(=O)(=O)Cl
CS(=O)(=O)CS(=O)(=O)Cl	CS(=O)(=O)CS(=O)(=O)Cl
c1cc2c(cc1S(=O)(=O)Cl)OCCO2	ClS(=O)(=O)c1ccc2c(c1)OCCO2
C1COc2ccc(cc2OC1)S(=O)(=O)Cl	ClS(=O)(=O)c1ccc2c(c1)OCCCO2
c1cc(ccc1C(=S)N)F	NC(=S)c1ccc(cc1)F
c1cc(C(=S)N)sc1	NC(=S)c1cccs1
c1c(C(=N)S)[nH]cn1	SC(=N)c1cnc[nH]1
c1cc(ccc1C(=S)N)Cl	NC(=S)c1ccc(cc1)Cl
c1cnoc1C(=S)N	NC(=S)c1ccno1
